Format Version,1.23,Take Name,Take 2026-07-09 12.24.01 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.24.02.220 PM,Capture Start Frame,60547,Total Frames in Take,8907,Total Exported Frames,8907,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7024,58.533333,0.019632,-0.791992,0.039481,0.608938,-0.038174,0.173188,-0.038070
7025,58.541667,0.016666,-0.793315,0.040570,0.607230,-0.037757,0.173247,-0.037961
7026,58.550000,0.019519,-0.799910,0.039479,0.598502,-0.038330,0.173588,-0.037115
7027,58.558333,0.019754,-0.801351,0.039316,0.596575,-0.038110,0.173769,-0.036963
7028,58.566667,0.017044,-0.803088,0.040616,0.594230,-0.037732,0.173892,-0.037142
7029,58.575000,0.016187,-0.804454,0.040092,0.592440,-0.037488,0.174095,-0.036944
7030,58.583333,0.017148,-0.805914,0.040016,0.590429,-0.037492,0.174346,-0.036527
7031,58.591667,0.017638,-0.808034,0.036674,0.587728,-0.037267,0.174615,-0.036036
7032,58.600000,0.020292,-0.809794,0.034560,0.585344,-0.037027,0.174721,-0.035804
7033,58.608333,0.020336,-0.810986,0.034205,0.583710,-0.036864,0.174918,-0.035529
7034,58.616667,0.019340,-0.811081,0.034113,0.583618,-0.036854,0.175208,-0.035108
7035,58.625000,0.019808,-0.811939,0.033616,0.582437,-0.036701,0.175382,-0.034827
7036,58.633333,0.021729,-0.813473,0.032994,0.580259,-0.036561,0.175456,-0.034701
7037,58.641667,0.019245,-0.813701,0.031846,0.580091,-0.036487,0.175866,-0.034190
7038,58.650000,0.020553,-0.814399,0.031273,0.579097,-0.036491,0.176153,-0.033903
7039,58.658333,0.020684,-0.816012,0.028846,0.576944,-0.036144,0.176300,-0.033709
7040,58.666667,0.019253,-0.816876,0.026849,0.575866,-0.035867,0.176493,-0.033380
7041,58.675000,0.016816,-0.817352,0.027548,0.575234,-0.035784,0.176611,-0.033414
7042,58.683333,0.005481,-0.819112,0.031498,0.572743,-0.035103,0.176598,-0.033949
7043,58.691667,0.005920,-0.819841,0.030483,0.571749,-0.035075,0.176756,-0.033672
7044,58.700000,0.005160,-0.821093,0.029455,0.570010,-0.034922,0.176922,-0.033473
7045,58.708333,0.023760,-0.820433,0.023301,0.570774,-0.036193,0.177609,-0.032038
7046,58.716667,0.023636,-0.821219,0.022600,0.569675,-0.036134,0.177806,-0.031810
7047,58.725000,0.018758,-0.822959,0.020571,0.567418,-0.035475,0.177870,-0.032104
7048,58.733333,0.024719,-0.822707,0.020504,0.567558,-0.036043,0.178163,-0.031389
7049,58.741667,0.024476,-0.823494,0.019922,0.566446,-0.035952,0.178283,-0.031264
7050,58.750000,0.024277,-0.824404,0.019476,0.565145,-0.035885,0.178410,-0.031164
7051,58.758333,0.024450,-0.825597,0.019498,0.563393,-0.035835,0.178556,-0.031007
7052,58.766667,0.023929,-0.826776,0.019103,0.561697,-0.035738,0.178695,-0.030950
7053,58.775000,0.023760,-0.828228,0.018780,0.559573,-0.035594,0.178839,-0.030917
7054,58.783333,0.025626,-0.829946,0.018714,0.556941,-0.035579,0.178993,-0.030761
7055,58.791667,0.026030,-0.832515,0.017760,0.553106,-0.035212,0.179076,-0.030957
7056,58.800000,0.024928,-0.834736,0.019679,0.549734,-0.035006,0.179026,-0.031124
7057,58.808333,0.009086,-0.836582,0.023755,0.547250,-0.034007,0.179022,-0.032038
7058,58.816667,0.019995,-0.837617,0.018742,0.545570,-0.034517,0.179399,-0.031472
7059,58.825000,0.020115,-0.839551,0.018435,0.542595,-0.034484,0.179490,-0.031436
7060,58.833333,0.019334,-0.841165,0.018571,0.540114,-0.034395,0.179601,-0.031518
7061,58.841667,0.019679,-0.842861,0.018604,0.537449,-0.034346,0.179672,-0.031545
7062,58.850000,0.010016,-0.846906,0.018940,0.531311,-0.033781,0.179239,-0.032135
7063,58.858333,0.010684,-0.847898,0.018422,0.529731,-0.033871,0.179422,-0.031984
7064,58.866667,0.016985,-0.848673,0.020886,0.528233,-0.033912,0.179725,-0.031943
7065,58.875000,0.020197,-0.851756,0.021627,0.523102,-0.033842,0.179743,-0.032250
7066,58.883333,0.018057,-0.855169,0.019657,0.517661,-0.033838,0.179665,-0.032363
7067,58.891667,0.016540,-0.856614,0.019655,0.515317,-0.033607,0.179818,-0.032427
7068,58.900000,0.017381,-0.858421,0.020149,0.512255,-0.033575,0.179933,-0.032487
7069,58.908333,0.020266,-0.860595,0.015284,0.508658,-0.033355,0.180284,-0.032073
7070,58.916667,0.022275,-0.862436,0.017872,0.505359,-0.033424,0.180339,-0.032215
7071,58.925000,0.023119,-0.864598,0.018777,0.501580,-0.033337,0.180442,-0.032299
7072,58.933333,0.023338,-0.867106,0.016677,0.497297,-0.033048,0.180672,-0.032385
7073,58.941667,0.031670,-0.869200,0.026243,0.492747,-0.033061,0.181168,-0.032281
7074,58.950000,0.025204,-0.870755,0.018008,0.490741,-0.032916,0.180925,-0.032565
7075,58.958333,0.024978,-0.872539,0.018164,0.487567,-0.032712,0.181066,-0.032619
7076,58.966667,0.024938,-0.874371,0.017941,0.484284,-0.032492,0.181221,-0.032641
7077,58.975000,0.029480,-0.874812,0.021987,0.483064,-0.032374,0.181564,-0.032635
7078,58.983333,0.030539,-0.877585,0.021218,0.477976,-0.031951,0.181626,-0.032746
7079,58.991667,0.028526,-0.878900,0.022776,0.475607,-0.031782,0.181664,-0.032600
7080,59.000000,0.029024,-0.881177,0.020919,0.471430,-0.031418,0.181835,-0.032680
7081,59.008333,0.027083,-0.882652,0.025254,0.468567,-0.031272,0.181696,-0.033019
7082,59.016667,0.028883,-0.884493,0.024794,0.464998,-0.031155,0.181828,-0.032893
7083,59.025000,0.030008,-0.886248,0.027185,0.461438,-0.031130,0.181743,-0.032989
7084,59.033333,0.029374,-0.888061,0.027405,0.457968,-0.030865,0.181845,-0.032953
7085,59.041667,0.029671,-0.889843,0.027874,0.454447,-0.030717,0.181894,-0.032935
7086,59.050000,0.030399,-0.891744,0.028300,0.450629,-0.030565,0.181986,-0.032951
7087,59.058333,0.031523,-0.894136,0.028259,0.445790,-0.030279,0.182083,-0.032986
7088,59.066667,0.032503,-0.895582,0.027614,0.442847,-0.030171,0.182145,-0.033173
7089,59.075000,0.032551,-0.897130,0.027771,0.439690,-0.030039,0.182192,-0.033181
7090,59.083333,0.032520,-0.898899,0.029053,0.435980,-0.029878,0.182088,-0.033128
7091,59.091667,0.032313,-0.900829,0.028473,0.432032,-0.029618,0.182129,-0.033106
7092,59.100000,0.032110,-0.902682,0.028292,0.428175,-0.029389,0.182135,-0.033083
7093,59.108333,0.028195,-0.906374,0.021768,0.420971,-0.029039,0.182230,-0.032607
7094,59.116667,0.028884,-0.908220,0.022522,0.416888,-0.028875,0.182227,-0.032651
7095,59.125000,0.028126,-0.910252,0.023539,0.412428,-0.028614,0.182223,-0.032606
7096,59.133333,0.030756,-0.910676,0.025029,0.411214,-0.028246,0.182125,-0.032855
7097,59.141667,0.029777,-0.911668,0.025267,0.409067,-0.028041,0.182009,-0.032777
7098,59.150000,0.029720,-0.913707,0.030767,0.404116,-0.027798,0.182026,-0.032534
7099,59.158333,0.023271,-0.915892,0.023469,0.400061,-0.027592,0.181704,-0.032623
7100,59.166667,0.022615,-0.917918,0.023640,0.395418,-0.027278,0.181607,-0.032817
7101,59.175000,0.022739,-0.919350,0.021890,0.392173,-0.026888,0.181770,-0.032749
7102,59.183333,0.022944,-0.920641,0.022258,0.389100,-0.026653,0.181871,-0.032825
7103,59.191667,0.022591,-0.921767,0.022656,0.386423,-0.026389,0.181967,-0.032826
7104,59.200000,0.021372,-0.923022,0.020955,0.383581,-0.025981,0.182204,-0.032662
7105,59.208333,0.021914,-0.924132,0.022317,0.380790,-0.025817,0.182345,-0.032736
7106,59.216667,0.021640,-0.924972,0.023191,0.378709,-0.025637,0.182454,-0.032819
7107,59.225000,0.022936,-0.923783,0.028171,0.381189,-0.025455,0.182841,-0.032993
7108,59.233333,0.025888,-0.925328,0.030854,0.377024,-0.025546,0.182790,-0.033436
7109,59.241667,0.024079,-0.927426,0.030668,0.371968,-0.025458,0.182734,-0.033459
7110,59.250000,0.022990,-0.927498,0.031887,0.371756,-0.025287,0.182883,-0.033410
7111,59.258333,0.021566,-0.929504,0.027793,0.367130,-0.024698,0.182891,-0.033457
7112,59.266667,0.024773,-0.929138,0.032103,0.367504,-0.024701,0.183033,-0.033700
7113,59.275000,0.025318,-0.930060,0.032526,0.365088,-0.024583,0.183038,-0.033773
7114,59.283333,0.024306,-0.932023,0.032033,0.360161,-0.024642,0.182940,-0.033801
7115,59.291667,0.026202,-0.931706,0.033945,0.360673,-0.024489,0.183091,-0.033961
7116,59.300000,0.013262,-0.933801,0.021505,0.356898,-0.023355,0.183103,-0.033237
7117,59.308333,0.022841,-0.932675,0.040561,0.357702,-0.024433,0.183089,-0.034399
7118,59.316667,0.020781,-0.934423,0.042519,0.353008,-0.024607,0.183002,-0.034502
7119,59.325000,0.020820,-0.935280,0.043428,0.350617,-0.024657,0.182994,-0.034607
7120,59.333333,0.021091,-0.936140,0.044434,0.348171,-0.024716,0.182989,-0.034674
7121,59.341667,0.021408,-0.937076,0.045201,0.345525,-0.024767,0.182988,-0.034736
7122,59.350000,0.021967,-0.937080,0.047378,0.345186,-0.024750,0.183164,-0.034705
7123,59.358333,0.023382,-0.938121,0.046670,0.342352,-0.024719,0.183094,-0.034843
7124,59.366667,0.024701,-0.939268,0.046585,0.339111,-0.024799,0.183100,-0.034864
7125,59.375000,0.028542,-0.941680,0.042648,0.332574,-0.025008,0.182922,-0.034862
7126,59.383333,0.032602,-0.942442,0.045633,0.329633,-0.024797,0.183305,-0.034716
7127,59.391667,0.032717,-0.943100,0.046987,0.327543,-0.025012,0.183605,-0.034996
7128,59.400000,0.033116,-0.945326,0.046360,0.321111,-0.025227,0.183509,-0.035140
7129,59.408333,0.032357,-0.946082,0.048220,0.318681,-0.025294,0.183484,-0.035409
7130,59.416667,0.032748,-0.947400,0.049371,0.314520,-0.025361,0.183672,-0.035496
7131,59.425000,0.032573,-0.948646,0.050519,0.310577,-0.025422,0.183823,-0.035593
7132,59.433333,0.031021,-0.948748,0.045311,0.311226,-0.025482,0.183237,-0.035622
7133,59.441667,0.035594,-0.949016,0.045398,0.309905,-0.025431,0.183607,-0.035702
7134,59.450000,0.036025,-0.951032,0.043559,0.303881,-0.025777,0.183648,-0.035655
7135,59.458333,0.042093,-0.953057,0.041020,0.297033,-0.025789,0.183580,-0.035903
7136,59.466667,0.043335,-0.953477,0.040340,0.295594,-0.025882,0.184137,-0.035607
7137,59.475000,0.044958,-0.954634,0.037361,0.291988,-0.025919,0.184302,-0.035508
7138,59.483333,0.042439,-0.956773,0.021203,0.286940,-0.025225,0.184488,-0.034391
7139,59.491667,0.045305,-0.957586,0.021124,0.283778,-0.025411,0.184636,-0.034439
7140,59.500000,0.050681,-0.958690,0.026119,0.278680,-0.026091,0.184836,-0.035016
7141,59.508333,0.053698,-0.959311,0.032544,0.275281,-0.026396,0.185013,-0.035460
7142,59.516667,0.054748,-0.960692,0.033279,0.270123,-0.026281,0.184750,-0.035711
7143,59.525000,0.054828,-0.961986,0.030008,0.265849,-0.026136,0.184991,-0.035380
7144,59.533333,0.045535,-0.964102,0.015223,0.261154,-0.024659,0.185625,-0.033358
7145,59.541667,0.046512,-0.965112,0.013874,0.257298,-0.024633,0.185714,-0.033347
7146,59.550000,0.059182,-0.964694,0.036879,0.253975,-0.026017,0.185690,-0.035261
7147,59.558333,0.060586,-0.965536,0.036290,0.250504,-0.025786,0.185616,-0.035148
7148,59.566667,0.062112,-0.966559,0.035975,0.246194,-0.025676,0.185643,-0.035198
7149,59.575000,0.063489,-0.967515,0.035604,0.242108,-0.025472,0.185633,-0.035166
7150,59.583333,0.057208,-0.969409,0.025892,0.237282,-0.024718,0.185916,-0.034257
7151,59.591667,0.065842,-0.969257,0.036680,0.234225,-0.024855,0.185375,-0.035021
7152,59.600000,0.065708,-0.970010,0.036499,0.231151,-0.024728,0.185390,-0.035018
7153,59.608333,0.064332,-0.970920,0.035341,0.227874,-0.024689,0.185515,-0.035128
7154,59.616667,0.063961,-0.972677,0.030836,0.221037,-0.024225,0.186039,-0.034684
7155,59.625000,0.065017,-0.973378,0.031057,0.217585,-0.024055,0.186042,-0.034708
7156,59.633333,0.067384,-0.974240,0.032745,0.212706,-0.023822,0.185780,-0.034939
7157,59.641667,0.066899,-0.974870,0.032203,0.210039,-0.023677,0.185852,-0.034866
7158,59.650000,0.068677,-0.974745,0.031862,0.210096,-0.023281,0.185844,-0.034825
7159,59.658333,0.064647,-0.976398,0.030971,0.203737,-0.023339,0.186007,-0.034825
7160,59.666667,0.065123,-0.976430,0.029448,0.203655,-0.023133,0.186060,-0.034859
7161,59.675000,0.056449,-0.976970,0.025830,0.204149,-0.023357,0.186548,-0.034629
7162,59.683333,0.055474,-0.977610,0.025008,0.201436,-0.023239,0.186640,-0.034606
7163,59.691667,0.060997,-0.978816,0.024857,0.193859,-0.023169,0.186591,-0.034829
7164,59.700000,0.069103,-0.981150,0.036216,0.176798,-0.021752,0.186015,-0.033942
7165,59.708333,0.069282,-0.981761,0.036401,0.173262,-0.021669,0.186090,-0.033938
7166,59.716667,0.070537,-0.982342,0.038242,0.169017,-0.021622,0.186059,-0.034073
7167,59.725000,0.069854,-0.982851,0.037296,0.166532,-0.021572,0.186239,-0.033992
7168,59.733333,0.070906,-0.983332,0.037700,0.163122,-0.021594,0.186350,-0.034022
7169,59.741667,0.071696,-0.983862,0.038363,0.159386,-0.021629,0.186408,-0.034081
7170,59.750000,0.072606,-0.984332,0.039072,0.155859,-0.021638,0.186450,-0.034113
7171,59.758333,0.074056,-0.984254,0.041476,0.155047,-0.021521,0.186411,-0.033855
7172,59.766667,0.074722,-0.985499,0.039430,0.147153,-0.021659,0.186528,-0.034234
7173,59.775000,0.075713,-0.985984,0.039617,0.143295,-0.021697,0.186528,-0.034195
7174,59.783333,0.076913,-0.986391,0.039739,0.139775,-0.021754,0.186523,-0.034151
7175,59.791667,0.079672,-0.986854,0.039633,0.134913,-0.021891,0.186237,-0.033930
7176,59.800000,0.082325,-0.986871,0.040472,0.132930,-0.021754,0.186074,-0.033480
7177,59.808333,0.082309,-0.987840,0.039043,0.125990,-0.021949,0.186223,-0.033710
7178,59.816667,0.082941,-0.988371,0.038177,0.121600,-0.022004,0.186132,-0.033642
7179,59.825000,0.083777,-0.988739,0.038541,0.117863,-0.022022,0.185953,-0.033548
7180,59.833333,0.084013,-0.989066,0.038450,0.114941,-0.022039,0.185858,-0.033374
7181,59.841667,0.084266,-0.989389,0.038369,0.111967,-0.022016,0.185772,-0.033214
7182,59.850000,0.075000,-0.988482,0.033135,0.127202,-0.023473,0.185998,-0.034084
7183,59.858333,0.074917,-0.988840,0.033341,0.124387,-0.023380,0.185849,-0.033973
7184,59.866667,0.073943,-0.989776,0.031793,0.117754,-0.022861,0.185627,-0.033359
7185,59.875000,0.074195,-0.990146,0.031867,0.114413,-0.022675,0.185547,-0.033232
7186,59.883333,0.085329,-0.990846,0.039419,0.096896,-0.021349,0.185069,-0.032382
7187,59.891667,0.073362,-0.990782,0.031322,0.109485,-0.022309,0.185234,-0.032836
7188,59.900000,0.072244,-0.991227,0.030443,0.106405,-0.022091,0.185033,-0.032641
7189,59.908333,0.080567,-0.993518,0.031628,0.073694,-0.020937,0.184179,-0.032209
7190,59.916667,0.079971,-0.993854,0.031421,0.069794,-0.020620,0.183985,-0.032006
7191,59.925000,0.071507,-0.991443,0.027412,0.105717,-0.021674,0.184556,-0.033114
7192,59.933333,0.071942,-0.991922,0.026390,0.101085,-0.021294,0.184284,-0.033033
7193,59.941667,0.089826,-0.992658,0.032228,0.074312,-0.019836,0.183151,-0.032043
7194,59.950000,0.071647,-0.992612,0.024975,0.094678,-0.020740,0.183949,-0.032933
7195,59.958333,0.070424,-0.993132,0.023586,0.090411,-0.020347,0.183818,-0.032695
7196,59.966667,0.068959,-0.993564,0.024784,0.086375,-0.020087,0.183568,-0.032659
7197,59.975000,0.083533,-0.994140,0.037082,0.057738,-0.018593,0.182097,-0.031823
7198,59.983333,0.081281,-0.994266,0.042194,0.055211,-0.018308,0.181863,-0.031367
7199,59.991667,0.075975,-0.994736,0.043930,0.052897,-0.017842,0.181782,-0.031176
7200,60.000000,0.072611,-0.995270,0.040945,0.049891,-0.017509,0.181792,-0.030899
7201,60.008333,0.072278,-0.995456,0.041672,0.045907,-0.017157,0.181518,-0.030905
7202,60.016667,0.071216,-0.995616,0.042449,0.043314,-0.016847,0.181257,-0.030957
7203,60.025000,0.068002,-0.995758,0.045356,0.042241,-0.016368,0.180604,-0.031270
7204,60.033333,0.067434,-0.995889,0.047125,0.037896,-0.015981,0.180396,-0.031279
7205,60.041667,0.066774,-0.995866,0.049181,0.037067,-0.015830,0.179981,-0.031508
7206,60.050000,0.064387,-0.996062,0.049562,0.035483,-0.015401,0.179653,-0.031495
7207,60.058333,0.063148,-0.996282,0.049383,0.031553,-0.014938,0.179613,-0.031285
7208,60.066667,0.061876,-0.996314,0.051442,0.029717,-0.014670,0.179179,-0.031412
7209,60.075000,0.061783,-0.996285,0.053618,0.026898,-0.014479,0.179080,-0.031486
7210,60.083333,0.059868,-0.996286,0.056172,0.025966,-0.014088,0.178840,-0.031348
7211,60.091667,0.057104,-0.996407,0.057555,0.024500,-0.013480,0.178860,-0.031272
7212,60.100000,0.056198,-0.996543,0.056911,0.022469,-0.013210,0.178649,-0.031212
7213,60.108333,0.056032,-0.996639,0.057179,0.017358,-0.013084,0.177816,-0.031258
7214,60.116667,0.055151,-0.996774,0.057008,0.012215,-0.012934,0.177404,-0.031512
7215,60.125000,0.053207,-0.997041,0.054945,0.007718,-0.012568,0.177458,-0.031254
7216,60.133333,0.052664,-0.996981,0.056922,0.003970,-0.012327,0.177097,-0.031344
7217,60.141667,0.051743,-0.997017,0.057253,0.001088,-0.012131,0.176853,-0.031304
7218,60.150000,0.051325,-0.997089,0.056377,-0.001117,-0.012069,0.176759,-0.031259
7219,60.158333,0.049656,-0.997154,0.056135,-0.008184,-0.011985,0.176746,-0.031678
7220,60.166667,0.049286,-0.997040,0.057475,-0.013362,-0.011673,0.176280,-0.031763
7221,60.175000,0.049975,-0.996896,0.058319,-0.017341,-0.011608,0.176074,-0.031961
7222,60.183333,0.049441,-0.996856,0.058316,-0.020804,-0.011409,0.175840,-0.032022
7223,60.191667,0.048494,-0.996774,0.059175,-0.024235,-0.011233,0.175675,-0.032095
7224,60.200000,0.046014,-0.996910,0.057277,-0.027802,-0.010950,0.175596,-0.031839
7225,60.208333,0.045188,-0.996843,0.057267,-0.031354,-0.010734,0.175434,-0.031765
7226,60.216667,0.046197,-0.996419,0.061479,-0.035157,-0.010591,0.175010,-0.031936
7227,60.225000,0.043098,-0.996659,0.057650,-0.038608,-0.010233,0.175237,-0.031495
7228,60.233333,0.042970,-0.996508,0.057489,-0.042670,-0.010040,0.175115,-0.031360
7229,60.241667,0.042642,-0.996316,0.057188,-0.047604,-0.009914,0.174918,-0.031272
7230,60.250000,0.042374,-0.996173,0.056942,-0.051007,-0.009766,0.174775,-0.031094
7231,60.258333,0.044153,-0.995773,0.059427,-0.054353,-0.009786,0.174389,-0.031091
7232,60.266667,0.044110,-0.995592,0.059551,-0.057479,-0.009611,0.174232,-0.030818
7233,60.275000,0.044098,-0.995408,0.059170,-0.060978,-0.009561,0.174059,-0.030653
7234,60.283333,0.038327,-0.996967,0.047201,-0.048587,-0.010277,0.174341,-0.032182
7235,60.291667,0.041042,-0.996385,0.047029,-0.057629,-0.010039,0.174196,-0.032131
7236,60.300000,0.041297,-0.996208,0.046897,-0.060530,-0.010038,0.173934,-0.031931
7237,60.308333,0.042052,-0.995869,0.047816,-0.064730,-0.009977,0.173728,-0.031644
7238,60.316667,0.041792,-0.995622,0.047742,-0.068641,-0.010028,0.173570,-0.031446
7239,60.325000,0.041824,-0.995386,0.047691,-0.071991,-0.010058,0.173456,-0.031304
7240,60.333333,0.041280,-0.995209,0.047363,-0.074917,-0.010005,0.173434,-0.031181
7241,60.341667,0.040449,-0.995036,0.047332,-0.077628,-0.009831,0.173384,-0.030924
7242,60.350000,0.039400,-0.994851,0.047370,-0.080472,-0.009656,0.173292,-0.030759
7243,60.358333,0.043307,-0.994964,0.045754,-0.077964,-0.008667,0.172824,-0.030437
7244,60.366667,0.041490,-0.994884,0.045580,-0.080049,-0.008266,0.172760,-0.030303
7245,60.375000,0.040993,-0.994610,0.045675,-0.083575,-0.007710,0.172704,-0.029996
7246,60.383333,0.039464,-0.994471,0.045442,-0.086051,-0.007338,0.172598,-0.029753
7247,60.391667,0.032147,-0.993609,0.047836,-0.097059,-0.007775,0.172713,-0.029653
7248,60.400000,0.030958,-0.991508,0.054338,-0.114023,-0.006913,0.172186,-0.027850
7249,60.408333,0.028573,-0.991230,0.052060,-0.118056,-0.006538,0.172258,-0.027565
7250,60.416667,0.027435,-0.991024,0.051201,-0.120404,-0.006412,0.172253,-0.027436
7251,60.425000,0.025108,-0.992861,0.046841,-0.106787,-0.007285,0.172585,-0.029042
7252,60.433333,0.030110,-0.989753,0.052802,-0.129207,-0.006423,0.172013,-0.027303
7253,60.441667,0.029942,-0.989467,0.052014,-0.131734,-0.006571,0.171984,-0.027250
7254,60.450000,0.031332,-0.989011,0.051974,-0.134814,-0.006646,0.172000,-0.027291
7255,60.458333,0.031923,-0.988589,0.051053,-0.138082,-0.006781,0.172073,-0.027183
7256,60.466667,0.032366,-0.989642,0.045739,-0.132169,-0.007536,0.172737,-0.027523
7257,60.475000,0.025857,-0.990875,0.042635,-0.125218,-0.008290,0.172474,-0.027861
7258,60.483333,0.029546,-0.990052,0.043138,-0.130627,-0.008425,0.172487,-0.027716
7259,60.491667,0.029169,-0.989806,0.040260,-0.133460,-0.008648,0.172707,-0.027498
7260,60.500000,0.032595,-0.988916,0.039978,-0.139228,-0.008763,0.173099,-0.027630
7261,60.508333,0.033087,-0.988704,0.038468,-0.141029,-0.009079,0.173348,-0.027621
7262,60.516667,0.033138,-0.988587,0.036191,-0.142439,-0.009356,0.173656,-0.027383
7263,60.525000,0.036758,-0.987491,0.037940,-0.148566,-0.009630,0.173795,-0.027078
7264,60.533333,0.038408,-0.987024,0.037490,-0.151334,-0.009929,0.174011,-0.026979
7265,60.541667,0.041215,-0.986246,0.038333,-0.155407,-0.010250,0.174107,-0.026962
7266,60.550000,0.045612,-0.984799,0.038414,-0.163140,-0.010449,0.174321,-0.026677
7267,60.558333,0.047326,-0.984098,0.037886,-0.166964,-0.010711,0.174542,-0.026589
7268,60.566667,0.048406,-0.983583,0.037062,-0.169844,-0.011036,0.174726,-0.026548
7269,60.575000,0.049623,-0.983147,0.036279,-0.172172,-0.011427,0.174934,-0.026454
7270,60.583333,0.048404,-0.983505,0.033994,-0.170939,-0.011940,0.175089,-0.026585
7271,60.591667,0.049431,-0.983099,0.032242,-0.173300,-0.012299,0.175310,-0.026464
7272,60.600000,0.051104,-0.982447,0.030687,-0.176763,-0.012635,0.175413,-0.026348
7273,60.608333,0.052275,-0.981780,0.029511,-0.180291,-0.012999,0.175519,-0.026224
7274,60.616667,0.053710,-0.981070,0.028236,-0.183902,-0.013339,0.175603,-0.026056
7275,60.625000,0.055489,-0.980428,0.026500,-0.187028,-0.013642,0.175684,-0.025882
7276,60.633333,0.056491,-0.979722,0.025694,-0.190507,-0.013907,0.175793,-0.025671
7277,60.641667,0.059529,-0.978318,0.025314,-0.196745,-0.014065,0.175955,-0.025328
7278,60.650000,0.060359,-0.977663,0.023185,-0.199985,-0.014329,0.176019,-0.025022
7279,60.658333,0.061150,-0.976883,0.021392,-0.203722,-0.014574,0.176057,-0.024696
7280,60.666667,0.062311,-0.976014,0.019493,-0.207687,-0.014808,0.176097,-0.024408
7281,60.675000,0.061467,-0.975876,0.016763,-0.208822,-0.015019,0.176088,-0.024236
7282,60.683333,0.061774,-0.975026,0.015203,-0.212785,-0.015155,0.176109,-0.023921
7283,60.691667,0.062003,-0.974174,0.013252,-0.216715,-0.015254,0.176170,-0.023574
7284,60.700000,0.062108,-0.973158,0.011052,-0.221322,-0.015379,0.176295,-0.023263
7285,60.708333,0.062462,-0.972167,0.009670,-0.225604,-0.015405,0.176377,-0.022926
7286,60.716667,0.062988,-0.971242,0.008153,-0.229467,-0.015518,0.176428,-0.022583
7287,60.725000,0.062911,-0.970179,0.005627,-0.234016,-0.015573,0.176527,-0.022289
7288,60.733333,0.062638,-0.969206,0.004015,-0.238119,-0.015633,0.176622,-0.021968
7289,60.741667,0.062579,-0.968225,0.002205,-0.242114,-0.015669,0.176747,-0.021710
7290,60.750000,0.064444,-0.966304,0.001224,-0.249204,-0.015654,0.176933,-0.021305
7291,60.758333,0.063057,-0.966023,-0.000169,-0.250645,-0.015665,0.177142,-0.021284
7292,60.766667,0.062580,-0.964965,-0.003953,-0.254776,-0.015693,0.177185,-0.020835
7293,60.775000,0.062391,-0.963929,-0.005641,-0.258681,-0.015642,0.177414,-0.020566
7294,60.783333,0.062953,-0.962604,-0.007149,-0.263401,-0.015601,0.177656,-0.020263
7295,60.791667,0.063025,-0.961443,-0.008783,-0.267542,-0.015561,0.177910,-0.020025
7296,60.800000,0.062791,-0.960434,-0.010092,-0.271151,-0.015571,0.178149,-0.019782
7297,60.808333,0.065033,-0.960286,-0.010152,-0.271142,-0.015401,0.178301,-0.019376
7298,60.816667,0.062508,-0.958063,-0.013072,-0.279350,-0.015527,0.178739,-0.019360
7299,60.825000,0.062087,-0.956656,-0.014365,-0.284164,-0.015541,0.179036,-0.019073
7300,60.833333,0.062012,-0.955352,-0.015848,-0.288456,-0.015560,0.179279,-0.018838
7301,60.841667,0.062417,-0.953863,-0.017418,-0.293167,-0.015613,0.179589,-0.018660
7302,60.850000,0.064753,-0.951340,-0.017599,-0.300748,-0.015552,0.179913,-0.018285
7303,60.858333,0.063006,-0.951072,-0.020369,-0.301790,-0.015717,0.180102,-0.018185
7304,60.866667,0.063130,-0.949791,-0.021641,-0.305685,-0.015859,0.180312,-0.017945
7305,60.875000,0.063353,-0.948467,-0.023223,-0.309609,-0.016010,0.180538,-0.017766
7306,60.883333,0.063803,-0.947113,-0.024556,-0.313533,-0.016154,0.180736,-0.017537
7307,60.891667,0.067755,-0.947380,-0.024167,-0.311923,-0.016118,0.180769,-0.017016
7308,60.900000,0.068563,-0.945905,-0.025497,-0.316091,-0.016246,0.180998,-0.016776
7309,60.908333,0.070645,-0.944472,-0.025015,-0.319932,-0.016435,0.181002,-0.016443
7310,60.916667,0.066713,-0.943404,-0.028650,-0.323600,-0.016453,0.181275,-0.016139
7311,60.925000,0.068575,-0.941691,-0.028370,-0.328193,-0.016627,0.181515,-0.016123
7312,60.933333,0.069307,-0.940340,-0.029000,-0.331837,-0.016767,0.181583,-0.015972
7313,60.941667,0.072975,-0.938891,-0.026837,-0.335317,-0.016932,0.181405,-0.015862
7314,60.950000,0.073614,-0.937475,-0.027557,-0.339060,-0.017048,0.181437,-0.015771
7315,60.958333,0.068895,-0.933739,-0.031661,-0.349833,-0.017406,0.181800,-0.016166
7316,60.966667,0.069369,-0.932328,-0.032092,-0.353444,-0.017512,0.181807,-0.016088
7317,60.975000,0.069303,-0.930670,-0.033172,-0.357701,-0.017617,0.181766,-0.016056
7318,60.983333,0.069313,-0.928579,-0.033257,-0.363086,-0.017718,0.181718,-0.015960
7319,60.991667,0.069267,-0.927167,-0.033393,-0.366673,-0.017768,0.181678,-0.015897
