Format Version,1.23,Take Name,test1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-02 03.35.01.201 PM,Capture Start Frame,26616,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6655,55.458333,0.006351,0.016148,0.000193,0.999849,-0.007676,0.163619,0.015871
6656,55.466667,0.009971,0.012497,0.000747,0.999872,-0.008293,0.163463,0.016299
6657,55.475000,0.010197,0.008893,0.001608,0.999907,-0.009020,0.163431,0.016251
6658,55.483333,0.006348,0.002654,0.002268,0.999974,-0.009854,0.163635,0.015921
6659,55.491667,0.004792,-0.003728,0.002384,0.999979,-0.010367,0.163487,0.016168
6660,55.500000,0.006170,-0.003070,0.004758,0.999965,-0.010871,0.163623,0.016145
6661,55.508333,0.005589,-0.009690,0.002318,0.999935,-0.011049,0.163607,0.016396
6662,55.516667,0.006062,-0.010904,0.002656,0.999919,-0.011211,0.163675,0.016690
6663,55.525000,0.004571,-0.012173,0.003632,0.999909,-0.011424,0.163568,0.016723
6664,55.533333,0.005331,-0.020180,-0.000140,0.999782,-0.011554,0.163525,0.017142
6665,55.541667,0.006296,-0.016886,0.004376,0.999828,-0.011892,0.163650,0.017381
6666,55.550000,0.005134,-0.025148,0.003231,0.999665,-0.012213,0.163516,0.017728
6667,55.558333,0.009947,-0.028690,0.000774,0.999539,-0.012189,0.163357,0.018525
6668,55.566667,0.006917,-0.029920,0.005357,0.999514,-0.012729,0.163525,0.018476
6669,55.575000,0.006568,-0.040831,0.001612,0.999143,-0.013039,0.163314,0.019002
6670,55.583333,0.008605,-0.039962,0.001526,0.999163,-0.013210,0.163617,0.019503
6671,55.591667,0.006373,-0.046749,0.004762,0.998875,-0.013795,0.163571,0.019711
6672,55.600000,0.008239,-0.057773,-0.000230,0.998296,-0.013964,0.163314,0.020394
6673,55.608333,0.009269,-0.054009,0.004594,0.998487,-0.014431,0.163689,0.020701
6674,55.616667,0.006534,-0.064783,0.004987,0.997865,-0.014965,0.163475,0.020989
6675,55.625000,0.009317,-0.072795,0.001540,0.997302,-0.015207,0.163343,0.021867
6676,55.633333,0.008267,-0.071342,0.005145,0.997404,-0.015539,0.163635,0.022139
6677,55.641667,0.007407,-0.082305,0.003038,0.996575,-0.015922,0.163426,0.022493
6678,55.650000,0.011379,-0.085677,0.001231,0.996257,-0.016052,0.163300,0.023140
6679,55.658333,0.009530,-0.086774,0.004236,0.996174,-0.016441,0.163501,0.023229
6680,55.666667,0.007531,-0.096921,0.002906,0.995259,-0.016733,0.163237,0.023518
6681,55.675000,0.010797,-0.099738,0.001918,0.994953,-0.016890,0.163158,0.024055
6682,55.683333,0.009811,-0.101305,0.004400,0.994797,-0.017257,0.163491,0.024219
6683,55.691667,0.008790,-0.107467,0.003791,0.994163,-0.017637,0.163447,0.024477
6684,55.700000,0.012170,-0.112953,0.001248,0.993525,-0.017767,0.163242,0.025214
6685,55.708333,0.010570,-0.112437,0.004245,0.993594,-0.018127,0.163472,0.025176
6686,55.716667,0.010762,-0.117099,0.004675,0.993051,-0.018456,0.163242,0.025255
6687,55.725000,0.011229,-0.120659,0.003471,0.992625,-0.018558,0.163305,0.025516
6688,55.733333,0.010745,-0.119568,0.005176,0.992754,-0.018726,0.163380,0.025540
6689,55.741667,0.010322,-0.122179,0.005009,0.992442,-0.018938,0.163309,0.025472
6690,55.750000,0.010880,-0.122903,0.004027,0.992351,-0.018913,0.163337,0.025574
6691,55.758333,0.011247,-0.123063,0.004549,0.992325,-0.018932,0.163319,0.025647
6692,55.766667,0.010541,-0.122889,0.004755,0.992353,-0.019021,0.163315,0.025522
6693,55.775000,0.010587,-0.122857,0.004919,0.992356,-0.019023,0.163303,0.025536
6694,55.783333,0.010711,-0.122769,0.004707,0.992366,-0.019045,0.163316,0.025576
6695,55.791667,0.010732,-0.122773,0.004630,0.992366,-0.019021,0.163333,0.025589
6696,55.800000,0.010465,-0.122516,0.004824,0.992400,-0.019012,0.163327,0.025543
6697,55.808333,0.010614,-0.122525,0.004603,0.992398,-0.018988,0.163325,0.025523
6698,55.816667,0.010505,-0.122457,0.004815,0.992407,-0.019015,0.163310,0.025530
6699,55.825000,0.010637,-0.122312,0.004659,0.992424,-0.019021,0.163325,0.025538
6700,55.833333,0.010556,-0.122240,0.004719,0.992433,-0.019019,0.163326,0.025521
6701,55.841667,0.010614,-0.122261,0.004725,0.992430,-0.018996,0.163325,0.025533
6702,55.850000,0.010692,-0.122298,0.004575,0.992425,-0.018991,0.163311,0.025556
6703,55.858333,0.010512,-0.122183,0.004838,0.992440,-0.019007,0.163321,0.025581
6704,55.866667,0.010637,-0.122208,0.004760,0.992436,-0.019013,0.163342,0.025584
6705,55.875000,0.010510,-0.122347,0.004784,0.992420,-0.018972,0.163330,0.025539
6706,55.883333,0.011094,-0.122629,0.004364,0.992381,-0.018942,0.163238,0.025598
6707,55.891667,0.010548,-0.122202,0.004634,0.992438,-0.018967,0.163338,0.025540
6708,55.900000,0.010477,-0.122214,0.004741,0.992437,-0.018991,0.163347,0.025530
6709,55.908333,0.010397,-0.122269,0.004779,0.992431,-0.019006,0.163336,0.025508
6710,55.916667,0.010370,-0.122215,0.004755,0.992438,-0.018986,0.163329,0.025502
6711,55.925000,0.010417,-0.122251,0.004752,0.992433,-0.018987,0.163321,0.025492
6712,55.933333,0.010443,-0.122205,0.004799,0.992438,-0.018996,0.163332,0.025505
6713,55.941667,0.010405,-0.122198,0.004794,0.992440,-0.019001,0.163338,0.025512
6714,55.950000,0.010456,-0.122290,0.004840,0.992428,-0.018979,0.163322,0.025533
6715,55.958333,0.010468,-0.122249,0.004815,0.992433,-0.018968,0.163315,0.025536
6716,55.966667,0.010431,-0.122322,0.004820,0.992424,-0.018980,0.163343,0.025533
6717,55.975000,0.010489,-0.122295,0.004816,0.992427,-0.018985,0.163345,0.025534
6718,55.983333,0.010432,-0.122320,0.004774,0.992424,-0.018976,0.163323,0.025519
6719,55.991667,0.010345,-0.122447,0.004882,0.992409,-0.018975,0.163337,0.025510
6720,56.000000,0.010478,-0.122420,0.004646,0.992412,-0.018989,0.163352,0.025504
6721,56.008333,0.010426,-0.122352,0.004702,0.992421,-0.019015,0.163341,0.025493
6722,56.016667,0.010345,-0.122577,0.004611,0.992394,-0.019010,0.163339,0.025502
6723,56.025000,0.010463,-0.122381,0.004509,0.992418,-0.018986,0.163361,0.025526
6724,56.033333,0.010398,-0.122494,0.004635,0.992404,-0.018994,0.163354,0.025519
6725,56.041667,0.010410,-0.122616,0.004620,0.992389,-0.018997,0.163351,0.025525
6726,56.050000,0.010333,-0.122442,0.004740,0.992411,-0.018992,0.163345,0.025532
6727,56.058333,0.010378,-0.122526,0.004506,0.992401,-0.018974,0.163337,0.025542
6728,56.066667,0.010352,-0.122434,0.004641,0.992412,-0.018991,0.163347,0.025533
6729,56.075000,0.010432,-0.122412,0.004534,0.992414,-0.019007,0.163366,0.025530
6730,56.083333,0.010402,-0.122409,0.004627,0.992414,-0.019009,0.163343,0.025515
6731,56.091667,0.010356,-0.122438,0.004545,0.992412,-0.019000,0.163327,0.025516
6732,56.100000,0.010349,-0.122387,0.004538,0.992418,-0.018994,0.163340,0.025518
6733,56.108333,0.010337,-0.122312,0.004551,0.992427,-0.019004,0.163368,0.025521
6734,56.116667,0.010347,-0.122423,0.004568,0.992414,-0.019005,0.163381,0.025531
6735,56.125000,0.010377,-0.122298,0.004567,0.992429,-0.018988,0.163349,0.025531
6736,56.133333,0.010333,-0.122320,0.004620,0.992426,-0.018974,0.163342,0.025535
6737,56.141667,0.010317,-0.122382,0.004601,0.992419,-0.018987,0.163361,0.025536
6738,56.150000,0.010370,-0.122366,0.004546,0.992420,-0.018997,0.163378,0.025542
6739,56.158333,0.010341,-0.122314,0.004611,0.992427,-0.018999,0.163339,0.025516
6740,56.166667,0.010342,-0.122314,0.004568,0.992427,-0.018994,0.163330,0.025524
6741,56.175000,0.010423,-0.122266,0.004552,0.992432,-0.019011,0.163361,0.025530
6742,56.183333,0.010420,-0.122198,0.004592,0.992441,-0.019008,0.163376,0.025533
6743,56.191667,0.010354,-0.122274,0.004574,0.992432,-0.019003,0.163366,0.025521
6744,56.200000,0.010297,-0.122300,0.004580,0.992429,-0.018984,0.163329,0.025528
6745,56.208333,0.010346,-0.122352,0.004554,0.992422,-0.018983,0.163352,0.025547
6746,56.216667,0.010358,-0.122300,0.004616,0.992428,-0.018993,0.163383,0.025543
6747,56.225000,0.010393,-0.122365,0.004543,0.992420,-0.018993,0.163378,0.025541
6748,56.233333,0.010207,-0.122344,0.004551,0.992425,-0.018975,0.163341,0.025535
6749,56.241667,0.010336,-0.122213,0.004495,0.992440,-0.018980,0.163344,0.025524
6750,56.250000,0.010333,-0.122242,0.004582,0.992436,-0.018995,0.163368,0.025529
6751,56.258333,0.010354,-0.122229,0.004525,0.992438,-0.019002,0.163366,0.025528
6752,56.266667,0.010396,-0.122173,0.004467,0.992444,-0.018999,0.163360,0.025527
6753,56.275000,0.010334,-0.122373,0.004583,0.992420,-0.018998,0.163340,0.025511
6754,56.283333,0.010315,-0.122271,0.004563,0.992433,-0.018993,0.163352,0.025525
6755,56.291667,0.010382,-0.122276,0.004573,0.992431,-0.019000,0.163363,0.025532
6756,56.300000,0.010381,-0.122278,0.004502,0.992431,-0.018995,0.163368,0.025545
6757,56.308333,0.010245,-0.122333,0.004586,0.992426,-0.018979,0.163340,0.025528
6758,56.316667,0.010362,-0.122268,0.004534,0.992433,-0.018975,0.163359,0.025555
6759,56.325000,0.010308,-0.122312,0.004604,0.992428,-0.018993,0.163383,0.025536
6760,56.333333,0.010340,-0.122256,0.004564,0.992434,-0.018997,0.163379,0.025532
6761,56.341667,0.010309,-0.122173,0.004583,0.992445,-0.018997,0.163353,0.025539
6762,56.350000,0.010501,-0.122181,0.004509,0.992442,-0.018989,0.163379,0.025547
6763,56.358333,0.010329,-0.122250,0.004510,0.992435,-0.018989,0.163381,0.025525
6764,56.366667,0.010250,-0.122362,0.004490,0.992423,-0.018999,0.163386,0.025528
6765,56.375000,0.010254,-0.122126,0.004595,0.992451,-0.018997,0.163375,0.025550
6766,56.383333,0.010293,-0.122093,0.004572,0.992455,-0.018986,0.163384,0.025563
6767,56.391667,0.010230,-0.122082,0.004563,0.992457,-0.018992,0.163397,0.025545
6768,56.400000,0.010158,-0.122251,0.004516,0.992437,-0.018989,0.163390,0.025548
6769,56.408333,0.010348,-0.122162,0.004410,0.992446,-0.018990,0.163372,0.025553
6770,56.416667,0.010329,-0.122103,0.004549,0.992453,-0.019003,0.163376,0.025548
6771,56.425000,0.010211,-0.122044,0.004564,0.992462,-0.019005,0.163396,0.025547
6772,56.433333,0.010239,-0.122059,0.004471,0.992460,-0.018991,0.163392,0.025548
6773,56.441667,0.010283,-0.122241,0.004515,0.992437,-0.018991,0.163374,0.025549
6774,56.450000,0.010243,-0.122202,0.004591,0.992442,-0.019003,0.163378,0.025551
6775,56.458333,0.010213,-0.122325,0.004547,0.992427,-0.018990,0.163386,0.025552
6776,56.466667,0.010179,-0.122286,0.004657,0.992432,-0.018985,0.163380,0.025551
6777,56.475000,0.010312,-0.122326,0.004517,0.992426,-0.018975,0.163370,0.025553
6778,56.483333,0.010237,-0.122231,0.004475,0.992439,-0.018983,0.163376,0.025556
6779,56.491667,0.010368,-0.122201,0.004450,0.992441,-0.018979,0.163390,0.025562
6780,56.500000,0.010313,-0.122322,0.004518,0.992427,-0.018989,0.163393,0.025549
6781,56.508333,0.010240,-0.122292,0.004511,0.992431,-0.018999,0.163365,0.025534
6782,56.516667,0.010243,-0.122236,0.004563,0.992438,-0.019004,0.163360,0.025524
6783,56.525000,0.010216,-0.122290,0.004605,0.992431,-0.019000,0.163373,0.025534
6784,56.533333,0.010360,-0.122202,0.004562,0.992441,-0.019002,0.163398,0.025549
6785,56.541667,0.010295,-0.122286,0.004543,0.992431,-0.018992,0.163390,0.025547
6786,56.550000,0.010236,-0.122346,0.004632,0.992424,-0.018990,0.163366,0.025526
6787,56.558333,0.010189,-0.122349,0.004617,0.992424,-0.018972,0.163359,0.025540
6788,56.566667,0.010310,-0.122284,0.004671,0.992431,-0.018980,0.163380,0.025552
6789,56.575000,0.010203,-0.122204,0.004608,0.992442,-0.018985,0.163387,0.025543
6790,56.583333,0.011116,-0.122668,0.004204,0.992377,-0.018966,0.163285,0.025614
6791,56.591667,0.011065,-0.122738,0.004252,0.992368,-0.018968,0.163269,0.025615
6792,56.600000,0.011147,-0.122639,0.004257,0.992380,-0.018976,0.163284,0.025607
6793,56.608333,0.010312,-0.122288,0.004729,0.992430,-0.018995,0.163374,0.025525
6794,56.616667,0.010341,-0.122206,0.004658,0.992440,-0.018998,0.163355,0.025526
6795,56.625000,0.011116,-0.122616,0.004296,0.992383,-0.018975,0.163271,0.025608
6796,56.633333,0.011239,-0.122721,0.004284,0.992368,-0.018968,0.163283,0.025614
6797,56.641667,0.010416,-0.122271,0.004697,0.992431,-0.018989,0.163367,0.025531
6798,56.650000,0.011328,-0.122699,0.004239,0.992370,-0.018955,0.163295,0.025629
6799,56.658333,0.011317,-0.122610,0.004258,0.992381,-0.018955,0.163271,0.025615
6800,56.666667,0.011377,-0.122807,0.004170,0.992357,-0.018962,0.163266,0.025603
6801,56.675000,0.011367,-0.122729,0.004102,0.992367,-0.018963,0.163289,0.025604
6802,56.683333,0.011323,-0.122743,0.004184,0.992365,-0.018965,0.163288,0.025604
6803,56.691667,0.011234,-0.122752,0.004255,0.992365,-0.018974,0.163274,0.025598
6804,56.700000,0.011205,-0.122768,0.004293,0.992363,-0.018974,0.163266,0.025583
6805,56.708333,0.011236,-0.122752,0.004326,0.992364,-0.018973,0.163264,0.025588
6806,56.716667,0.010368,-0.122346,0.004712,0.992422,-0.018989,0.163361,0.025515
6807,56.725000,0.011250,-0.122647,0.004275,0.992377,-0.018979,0.163279,0.025602
6808,56.733333,0.011327,-0.122598,0.004292,0.992383,-0.018972,0.163291,0.025597
6809,56.741667,0.011542,-0.123009,0.004219,0.992329,-0.018962,0.163309,0.025583
6810,56.750000,0.015192,-0.127746,0.003247,0.991685,-0.018858,0.163535,0.025338
6811,56.758333,0.013495,-0.122003,0.001472,0.992437,-0.019106,0.163490,0.025491
6812,56.766667,0.013933,-0.120105,-0.000755,0.992663,-0.019032,0.163708,0.025634
6813,56.775000,0.012890,-0.121901,0.000371,0.992459,-0.019125,0.163762,0.025435
6814,56.783333,0.012645,-0.122210,-0.000276,0.992424,-0.019061,0.163834,0.025376
6815,56.791667,0.011651,-0.122107,0.000983,0.992448,-0.019137,0.163856,0.025301
6816,56.800000,0.011737,-0.122228,0.001071,0.992432,-0.019152,0.163838,0.025287
6817,56.808333,0.011611,-0.121993,0.001079,0.992463,-0.019174,0.163836,0.025292
6818,56.816667,0.011661,-0.122080,0.000969,0.992451,-0.019166,0.163850,0.025289
6819,56.825000,0.011662,-0.122002,0.000821,0.992461,-0.019151,0.163853,0.025294
6820,56.833333,0.012173,-0.126355,0.003136,0.991905,-0.018901,0.163796,0.025199
6821,56.841667,0.010908,-0.126400,0.002883,0.991915,-0.018908,0.163905,0.025083
6822,56.850000,0.011352,-0.126337,0.002575,0.991919,-0.018901,0.163941,0.025133
6823,56.858333,0.011352,-0.126141,0.002821,0.991943,-0.018883,0.163907,0.025148
6824,56.866667,0.011312,-0.126146,0.002675,0.991944,-0.018850,0.163899,0.025141
6825,56.875000,0.012191,-0.126391,0.002815,0.991902,-0.018880,0.163825,0.025198
6826,56.883333,0.011081,-0.125901,0.003080,0.991976,-0.018878,0.163971,0.025099
6827,56.891667,0.010938,-0.125736,0.003079,0.991999,-0.018872,0.163958,0.025108
6828,56.900000,0.010821,-0.125783,0.002876,0.991995,-0.018843,0.163975,0.025102
6829,56.908333,0.011814,-0.125880,0.002835,0.991971,-0.018852,0.163914,0.025165
6830,56.916667,0.011046,-0.125957,0.002815,0.991970,-0.018849,0.163989,0.025109
6831,56.925000,0.011063,-0.125945,0.002825,0.991972,-0.018877,0.163982,0.025093
6832,56.933333,0.011057,-0.125917,0.002960,0.991975,-0.018869,0.163963,0.025102
6833,56.941667,0.010915,-0.126016,0.003029,0.991964,-0.018847,0.163965,0.025104
6834,56.950000,0.010922,-0.126043,0.002944,0.991960,-0.018847,0.163997,0.025103
6835,56.958333,0.010965,-0.125830,0.003035,0.991987,-0.018868,0.163992,0.025120
6836,56.966667,0.011042,-0.125920,0.002946,0.991975,-0.018875,0.163983,0.025106
6837,56.975000,0.011104,-0.125961,0.002940,0.991969,-0.018860,0.163971,0.025101
6838,56.983333,0.011061,-0.125995,0.002977,0.991965,-0.018864,0.163971,0.025108
6839,56.991667,0.011114,-0.125939,0.002799,0.991972,-0.018865,0.163996,0.025095
6840,57.000000,0.011129,-0.125812,0.002889,0.991987,-0.018879,0.163988,0.025103
6841,57.008333,0.010982,-0.125870,0.002809,0.991982,-0.018855,0.163988,0.025102
6842,57.016667,0.011101,-0.125921,0.002832,0.991974,-0.018844,0.164011,0.025063
6843,57.025000,0.010553,-0.126010,0.002538,0.991970,-0.018828,0.163997,0.024999
6844,57.033333,0.009963,-0.126090,0.003077,0.991964,-0.018863,0.164016,0.024984
6845,57.041667,0.009561,-0.126356,0.002979,0.991934,-0.018865,0.164092,0.024925
6846,57.050000,0.011637,-0.122099,0.004747,0.992438,-0.018648,0.164184,0.024658
6847,57.058333,0.010671,-0.123890,0.004242,0.992230,-0.018869,0.164232,0.024797
6848,57.066667,0.008366,-0.120195,0.005118,0.992702,-0.019003,0.163984,0.025042
6849,57.075000,0.008155,-0.120065,0.004849,0.992721,-0.018974,0.164007,0.024992
6850,57.083333,0.009369,-0.119842,0.005011,0.992736,-0.018914,0.163780,0.025193
6851,57.091667,0.011944,-0.120374,0.004716,0.992646,-0.018863,0.163487,0.025475
6852,57.100000,0.011996,-0.120477,0.004623,0.992633,-0.018865,0.163493,0.025499
6853,57.108333,0.009813,-0.124788,0.002643,0.992131,-0.018872,0.163259,0.025739
6854,57.116667,0.009908,-0.124802,0.002686,0.992129,-0.018863,0.163264,0.025748
6855,57.125000,0.009803,-0.124743,0.002664,0.992137,-0.018869,0.163271,0.025752
6856,57.133333,0.006554,-0.124731,0.003214,0.992164,-0.018904,0.163507,0.025502
6857,57.141667,0.009893,-0.124813,0.002712,0.992127,-0.018871,0.163258,0.025752
6858,57.150000,0.009794,-0.124608,0.002695,0.992154,-0.018873,0.163280,0.025747
6859,57.158333,0.009840,-0.124686,0.002710,0.992144,-0.018870,0.163285,0.025742
6860,57.166667,0.006485,-0.124850,0.003217,0.992149,-0.018900,0.163519,0.025485
6861,57.175000,0.006494,-0.124900,0.003285,0.992143,-0.018906,0.163490,0.025490
6862,57.183333,0.006446,-0.124919,0.003333,0.992140,-0.018893,0.163516,0.025486
6863,57.191667,0.009757,-0.124735,0.002839,0.992138,-0.018853,0.163290,0.025746
6864,57.200000,0.009855,-0.124800,0.002883,0.992129,-0.018857,0.163280,0.025743
6865,57.208333,0.006615,-0.124921,0.003387,0.992139,-0.018898,0.163509,0.025489
6866,57.216667,0.009802,-0.124950,0.002797,0.992111,-0.018867,0.163262,0.025745
6867,57.225000,0.009848,-0.124819,0.002785,0.992127,-0.018856,0.163279,0.025740
6868,57.233333,0.009878,-0.124854,0.002796,0.992122,-0.018852,0.163285,0.025748
6869,57.241667,0.009953,-0.124931,0.002814,0.992111,-0.018861,0.163268,0.025757
6870,57.250000,0.006580,-0.124879,0.003406,0.992144,-0.018904,0.163513,0.025494
6871,57.258333,0.009750,-0.124847,0.002734,0.992124,-0.018859,0.163271,0.025750
6872,57.266667,0.009844,-0.124816,0.002730,0.992127,-0.018865,0.163291,0.025749
6873,57.275000,0.013061,-0.129494,0.001286,0.991493,-0.018806,0.163503,0.025525
6874,57.283333,0.006660,-0.124826,0.003277,0.992151,-0.018892,0.163510,0.025498
6875,57.291667,0.009863,-0.124744,0.002625,0.992137,-0.018858,0.163278,0.025736
6876,57.300000,0.009763,-0.124746,0.002581,0.992137,-0.018864,0.163284,0.025732
6877,57.308333,0.009843,-0.124813,0.002631,0.992128,-0.018868,0.163280,0.025733
6878,57.316667,0.006618,-0.124902,0.003268,0.992142,-0.018901,0.163512,0.025497
6879,57.325000,0.009907,-0.124815,0.002678,0.992127,-0.018864,0.163278,0.025744
6880,57.333333,0.009754,-0.124876,0.002804,0.992120,-0.018890,0.163325,0.025728
6881,57.341667,0.009735,-0.124804,0.002637,0.992130,-0.018866,0.163273,0.025735
6882,57.350000,0.006597,-0.124824,0.003297,0.992152,-0.018903,0.163494,0.025500
6883,57.358333,0.009923,-0.124741,0.002720,0.992136,-0.018872,0.163270,0.025744
6884,57.366667,0.009937,-0.124662,0.002649,0.992146,-0.018864,0.163301,0.025759
6885,57.375000,0.009879,-0.124807,0.002733,0.992128,-0.018880,0.163355,0.025773
6886,57.383333,0.009800,-0.124905,0.002687,0.992117,-0.018856,0.163276,0.025759
6887,57.391667,0.006585,-0.124905,0.003299,0.992141,-0.018899,0.163513,0.025496
6888,57.400000,0.009785,-0.124837,0.002654,0.992126,-0.018871,0.163297,0.025750
6889,57.408333,0.009765,-0.124781,0.002678,0.992133,-0.018864,0.163314,0.025752
6890,57.416667,0.009862,-0.124744,0.002708,0.992136,-0.018859,0.163293,0.025754
6891,57.425000,0.006597,-0.124826,0.003282,0.992151,-0.018900,0.163510,0.025490
6892,57.433333,0.009854,-0.124746,0.002716,0.992136,-0.018864,0.163271,0.025738
6893,57.441667,0.009790,-0.124691,0.002715,0.992144,-0.018858,0.163287,0.025745
6894,57.450000,0.009843,-0.124754,0.002678,0.992135,-0.018861,0.163290,0.025760
6895,57.458333,0.006591,-0.124781,0.003226,0.992157,-0.018906,0.163511,0.025500
6896,57.466667,0.006443,-0.124825,0.003209,0.992153,-0.018903,0.163511,0.025494
6897,57.475000,0.009768,-0.124741,0.002648,0.992138,-0.018857,0.163285,0.025755
6898,57.483333,0.009762,-0.124672,0.002724,0.992146,-0.018858,0.163285,0.025762
6899,57.491667,0.009838,-0.124684,0.002715,0.992144,-0.018862,0.163274,0.025752
6900,57.500000,0.006574,-0.124847,0.003271,0.992149,-0.018898,0.163516,0.025501
6901,57.508333,0.009813,-0.124809,0.002704,0.992129,-0.018862,0.163292,0.025755
6902,57.516667,0.009865,-0.124706,0.002595,0.992141,-0.018860,0.163289,0.025758
6903,57.525000,0.006490,-0.124832,0.003311,0.992151,-0.018898,0.163517,0.025482
6904,57.533333,0.009904,-0.124833,0.002682,0.992125,-0.018857,0.163270,0.025753
6905,57.541667,0.009658,-0.125052,0.002669,0.992100,-0.018869,0.163268,0.025759
6906,57.550000,0.009634,-0.125058,0.002569,0.992099,-0.018872,0.163279,0.025770
6907,57.558333,0.009644,-0.125137,0.002516,0.992089,-0.018871,0.163267,0.025761
6908,57.566667,0.006511,-0.124893,0.003404,0.992143,-0.018902,0.163498,0.025530
6909,57.575000,0.009759,-0.125113,0.002723,0.992091,-0.018869,0.163268,0.025769
6910,57.583333,0.008573,-0.125391,0.002391,0.992068,-0.018876,0.163477,0.025704
6911,57.591667,0.008537,-0.125455,0.002481,0.992060,-0.018877,0.163472,0.025700
6912,57.600000,0.006106,-0.125038,0.003136,0.992128,-0.018896,0.163647,0.025508
6913,57.608333,0.006010,-0.125214,0.002947,0.992107,-0.018891,0.163663,0.025510
6914,57.616667,0.006043,-0.125063,0.002971,0.992126,-0.018892,0.163664,0.025494
6915,57.625000,0.007791,-0.125238,0.002675,0.992093,-0.018882,0.163528,0.025639
6916,57.633333,0.008008,-0.121675,0.003882,0.992530,-0.018926,0.163813,0.025321
6917,57.641667,0.008012,-0.121707,0.003797,0.992527,-0.018924,0.163813,0.025323
6918,57.650000,0.008045,-0.121660,0.003764,0.992532,-0.018926,0.163807,0.025306
6919,57.658333,0.008030,-0.121766,0.003859,0.992519,-0.018926,0.163807,0.025311
6920,57.666667,0.008001,-0.121755,0.004050,0.992520,-0.018926,0.163793,0.025324
6921,57.675000,0.008010,-0.121643,0.003967,0.992534,-0.018933,0.163795,0.025315
6922,57.683333,0.008844,-0.121724,0.003831,0.992517,-0.018935,0.163749,0.025390
6923,57.691667,0.008020,-0.121755,0.003805,0.992521,-0.018914,0.163807,0.025324
6924,57.700000,0.007992,-0.121649,0.004041,0.992533,-0.018925,0.163785,0.025338
6925,57.708333,0.008005,-0.121692,0.003780,0.992529,-0.018912,0.163812,0.025325
6926,57.716667,0.008002,-0.121623,0.003714,0.992537,-0.018929,0.163825,0.025323
6927,57.725000,0.008026,-0.121599,0.003757,0.992540,-0.018933,0.163819,0.025317
6928,57.733333,0.007864,-0.121661,0.003830,0.992533,-0.018922,0.163793,0.025308
6929,57.741667,0.008000,-0.121681,0.004055,0.992529,-0.018929,0.163779,0.025325
6930,57.750000,0.009718,-0.121867,0.003605,0.992492,-0.018919,0.163677,0.025462
6931,57.758333,0.008020,-0.121609,0.003732,0.992539,-0.018953,0.163838,0.025319
6932,57.766667,0.008027,-0.121677,0.003705,0.992530,-0.018932,0.163799,0.025309
6933,57.775000,0.008059,-0.121734,0.004079,0.992522,-0.018914,0.163766,0.025325
6934,57.783333,0.009669,-0.121809,0.003607,0.992500,-0.018896,0.163657,0.025463
6935,57.791667,0.008037,-0.121721,0.003867,0.992524,-0.018935,0.163840,0.025318
6936,57.800000,0.008018,-0.121669,0.004000,0.992530,-0.018934,0.163799,0.025331
6937,57.808333,0.009706,-0.121873,0.003594,0.992492,-0.018885,0.163644,0.025474
6938,57.816667,0.008810,-0.121651,0.003861,0.992526,-0.018909,0.163734,0.025386
6939,57.825000,0.008074,-0.121461,0.003758,0.992556,-0.018935,0.163842,0.025316
6940,57.833333,0.008031,-0.121620,0.003849,0.992537,-0.018936,0.163819,0.025318
6941,57.841667,0.008042,-0.121709,0.003820,0.992526,-0.018921,0.163792,0.025304
6942,57.850000,0.007960,-0.121616,0.003719,0.992538,-0.018921,0.163805,0.025301
6943,57.858333,0.008026,-0.121484,0.003618,0.992554,-0.018918,0.163842,0.025314
6944,57.866667,0.008054,-0.121732,0.003887,0.992523,-0.018923,0.163822,0.025325
6945,57.875000,0.008068,-0.121700,0.004101,0.992526,-0.018936,0.163787,0.025329
6946,57.883333,0.009678,-0.121932,0.003535,0.992485,-0.018904,0.163660,0.025459
6947,57.891667,0.009645,-0.121872,0.003589,0.992493,-0.018877,0.163675,0.025469
6948,57.900000,0.009766,-0.121903,0.003648,0.992487,-0.018901,0.163682,0.025476
6949,57.908333,0.008142,-0.121563,0.004097,0.992542,-0.018948,0.163795,0.025333
6950,57.916667,0.007979,-0.121707,0.003832,0.992527,-0.018924,0.163800,0.025313
6951,57.925000,0.008729,-0.121698,0.003819,0.992521,-0.018895,0.163735,0.025391
6952,57.933333,0.007994,-0.121542,0.003774,0.992547,-0.018915,0.163816,0.025312
6953,57.941667,0.008105,-0.121533,0.003920,0.992547,-0.018960,0.163795,0.025316
6954,57.950000,0.008042,-0.121640,0.003982,0.992534,-0.018949,0.163789,0.025316
6955,57.958333,0.009588,-0.121824,0.003555,0.992499,-0.018893,0.163674,0.025469
6956,57.966667,0.009743,-0.121836,0.003613,0.992496,-0.018903,0.163683,0.025467
6957,57.975000,0.008095,-0.121573,0.004025,0.992541,-0.018941,0.163808,0.025327
6958,57.983333,0.008045,-0.121683,0.004095,0.992528,-0.018943,0.163790,0.025326
6959,57.991667,0.009732,-0.121904,0.003585,0.992488,-0.018899,0.163671,0.025473
6960,58.000000,0.009640,-0.121674,0.003595,0.992517,-0.018902,0.163677,0.025456
